doc_id,narrative,sif_label,source_code,split,mine_id,operator_name,activity,subunit
oil_e6e9dd8f56,Contractor climbed the flare stack ladder to change a beacon light without a harness or a work-at-height permit.,1,LSR_WAH,oil_validation,GGS-05,Field Operations South,Working at height,PRODUCTION INSTALLATION
oil_7773f4cd60,Guard interlock switch on a rotating equipment enclosure was taped down after operators found it inconvenient during routine checks.,1,LSR_BYP,oil_validation,GGS-05,Field Operations South,Process operations and control,PRODUCTION INSTALLATION
oil_0633e4bd4e,A notice about a scheduled internet outage in the admin building was posted later than planned.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_2e87278f82,A hot work permit issued for the pipe rack was used to authorise unrelated confined space entry work at the same location.,1,LSR_PTW,oil_validation,GGS-05,Field Operations South,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_1a43830ff1,A driver's spare high-visibility vest kept in the vehicle glovebox was found slightly torn during a routine vehicle check.,0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_04a503b3f9,Insulation crew removed the toe boards from the process platform walkway and did not replace them before shift end.,1,LSR_WAH,oil_validation,GGS-05,Field Operations South,Working at height,PRODUCTION INSTALLATION
oil_4734620357,Compressor was restarted from the control room while a mechanic was still inside the skid replacing a filter element.,1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_751de6edd6,The reception desk's visitor pass numbering was found slightly out of sequence after a busy day.,0,NONSIF_ADM,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_20337ca8e0,"A technician removed the guard on a rotating shaft while the equipment was only switched off at the local panel, not isolated and tagged.",1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_1d90a909de,A parking area near the main gate had a few potholes that were noted for the next maintenance round.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_f22745e3ba,"A tag line was not used while lifting a heavy valve assembly over the pipe rack, and the load swung into an adjacent structure.",1,LSR_LIFT,oil_validation,RIG-12,Drilling Services Contractor B,Lifting and rigging,DRILLING RIG
oil_446d132221,Seatbelts were not worn by two passengers in the rear seat of a pickup transporting crew to a remote wellhead.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_b217bfb748,Welding was carried out on a flowline support bracket without a valid hot work permit or a fire watch posted nearby.,1,LSR_HW,oil_validation,GGS-02,Field Operations North,Hot work / welding and cutting,PRODUCTION INSTALLATION
oil_431125ba0b,Tubing was being racked back on the rig with workers standing in the direct line of the elevator swing.,1,LSR_LOF,oil_validation,RIG-07,Drilling Services Contractor A,Well servicing / rig floor operations,DRILLING RIG
oil_ec5a498b00,Roustabout used a stack of pallets instead of a certified ladder to reach the top of the crude storage tank.,1,LSR_WAH,oil_validation,GGS-02,Field Operations North,Working at height,PRODUCTION INSTALLATION
oil_bed43808ea,Crane lift of a wellhead component exceeded the rated capacity shown on the load chart for the boom angle in use.,1,LSR_LIFT,oil_validation,RIG-07,Drilling Services Contractor A,Lifting and rigging,DRILLING RIG
oil_9c8eb4c763,A contractor drove a company vehicle off the designated route through an unmarked area close to an active flowline trench.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_e1ddf5ab45,Rigger was found working on the monkey board without clipping his fall-arrest lanyard to the anchor point.,1,LSR_WAH,oil_validation,GGS-02,Field Operations North,Working at height,PRODUCTION INSTALLATION
oil_c3a7b9d18c,A visitor's issued hard hat had a minor crack noted at the return counter and was withdrawn from circulation.,0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_0332d944cc,Safety glasses worn by a clerk in the stores area had a minor scratch and were replaced during the routine check.,0,NONSIF_PPE,oil_validation,STORE-01,Central Facilities,Handling supplies or material,SUPPORT AREA
oil_1fc7f2357c,A light vehicle nearly collided head-on with a tanker on the narrow field road because neither driver slowed at the blind bend near the CTF.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_9d43d47079,A store clerk was found wearing a dust mask past its recommended usage hours during light paperwork duties.,0,NONSIF_PPE,oil_validation,OCS-03,Field Operations North,Handling supplies or material,SUPPORT AREA
oil_bd8850b575,Isolation of a heater's fuel gas line was confirmed verbally but the physical blind was never actually installed before hot work began nearby.,1,LSR_ISO,oil_validation,WKSHP-01,Maintenance Services,Machine maintenance,WORKSHOP
oil_c18304f78a,A few empty water bottles were left on a desk in the control room after night shift and were removed the next morning.,0,NONSIF_HK,oil_validation,OCS-03,Field Operations North,Housekeeping,SUPPORT AREA
oil_8f664bfdc6,Permit for electrical isolation work at the substation had expired at shift change but the crew continued working under the old permit.,1,LSR_PTW,oil_validation,GGS-02,Field Operations North,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_6e31806bb0,Vehicle brakes were reported as spongy during the pre-trip check but the truck was driven anyway to deliver chemicals to the field.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_24b01ec0a9,Gas testing before entry into the separator vessel was skipped because the portable gas detector's battery was flat.,1,LSR_CS,oil_validation,GGS-05,Field Operations South,Vessel and tank entry,PRODUCTION INSTALLATION
oil_4a3850459a,Staff in the site office requested better lighting at one of the desks near the printer.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_debb7e5a6b,Isolation certificate referenced on the permit did not match the actual equipment being worked on at the GGS.,1,LSR_PTW,oil_validation,GGS-02,Field Operations North,Permit-controlled maintenance,PRODUCTION INSTALLATION
oil_c62f09ab63,Waste bins near the field office were overflowing and needed to be emptied more frequently.,0,NONSIF_HK,oil_validation,STORE-01,Central Facilities,Housekeeping,SUPPORT AREA
oil_d2a6ec419a,An operator in the control room suggested the desk lamp angle be adjusted to reduce screen glare.,0,NONSIF_ERG,oil_validation,ADMIN-01,Central Facilities,Office and administrative work,OFFICE
oil_4e51d0bbd5,Driver was found using a mobile phone while driving a crew bus between the staff colony and the field on a foggy morning.,1,LSR_DRV,oil_validation,TRANSPORT-01,Logistics Contractor C,Vehicle movement and transport,FIELD TRANSPORT
oil_66379136c5,Vessel entry for internal inspection proceeded although the isolation blinds on the inlet line had not been installed.,1,LSR_CS,oil_validation,GGS-02,Field Operations North,Vessel and tank entry,PRODUCTION INSTALLATION
